grid_x,grid_y,predicted_rides
54,38,541.5106259704427
55,38,541.3800017324531
56,38,541.4497811122992
57,38,541.4048963340151
58,38,541.4002226456579
59,38,541.4905356599828
60,38,541.3566228203907
61,38,541.3731446969545
62,38,541.3994659151814
63,38,541.4432559314873
64,38,541.4537641999785
65,38,541.4487663538864
66,38,541.347020230765
67,38,541.371028885937
68,38,541.4186685478535
69,38,541.3678906293169
70,38,541.3591006168663
71,38,541.4534663742306
72,38,541.410457718238
73,38,541.4709330801503
74,38,541.3550811829394
75,38,541.4138561400046
76,38,541.366570798306
77,38,541.5022544657647
78,38,541.342959292378
79,38,541.4105931725617
80,38,541.3924198122158
81,38,541.3326092115773
82,38,541.4068459865102
83,38,541.3748494439931
84,38,541.3830234904459
85,38,541.4658276263393
86,38,541.4009973038114
87,38,541.4186423382112
88,38,541.394477849578
89,38,541.4400868835063
90,38,541.356949583612
91,38,541.3535091522181
92,38,541.4341400030979
93,38,541.3157365193072
94,38,541.4593252740598
95,38,541.3719255450893
96,38,541.452569621016
97,38,541.4275907086959
98,38,541.504846244763
99,38,541.4232749777493
100,38,541.3852731389748
101,38,541.4059605331437
102,38,541.4854749905907
103,38,541.4217703583552
104,38,541.3704173769207
105,38,541.4405145782478
106,38,541.3964069219631
107,38,541.334934837263
108,38,541.3739199087981
109,38,541.4969830137711
110,38,541.4284022050058
111,38,541.4693507937227
112,38,541.4461430913818
113,38,541.4432303728039
114,38,541.4228282923358
115,38,541.3848671379895
116,38,541.5603702431864
117,38,541.3619010822064
0,39,541.344406596683
1,39,541.4238168738052
2,39,541.4091575593058
3,39,541.3905531766256
4,39,541.426641252276
5,39,541.3870644593592
6,39,541.4005556989126
7,39,541.3814976862271
8,39,541.4176393152658
9,39,541.3593483758607
10,39,541.4020318577723
11,39,541.3496042185274
12,39,541.3979606954902
13,39,541.469623694646
14,39,541.4722684253006
15,39,541.4513768554252
16,39,541.365619167948
17,39,541.3564126171451
18,39,541.3940164209283
19,39,541.3221133107467
20,39,541.4338111883599
21,39,541.3879733145652
22,39,541.4886433551965
23,39,541.4076878875978
24,39,541.4460680642078
25,39,541.3802843000425
26,39,541.414114266028
27,39,541.3663988653059
28,39,541.4180911741906
29,39,541.38817080375
30,39,541.4386395084445
31,39,541.4267762019975
32,39,541.3892330454709
33,39,541.3566411778604
34,39,541.3897078931691
35,39,541.3598104037427
36,39,541.4658369599363
37,39,541.4093525715568
38,39,541.4803514496443
39,39,541.435498501059
40,39,541.4117258157042
41,39,541.3974524262442
42,39,541.3975731282725
43,39,541.3713035996886
44,39,541.3797456871848
45,39,541.4029921359571
46,39,541.5216703606449
47,39,541.3458079453089
48,39,541.3288418220047
49,39,541.428511178233
50,39,541.4347428606067
51,39,541.4745122322429
52,39,541.437969520868
53,39,541.3651146262283
54,39,541.3364309365726
55,39,541.3828430612207
56,39,541.460355029886
57,39,541.3585443589013
58,39,541.4096749174936
59,39,541.288916580233
60,39,541.5150441258295
61,39,541.4051679559687
62,39,541.4517945563043
63,39,541.4039328590567
64,39,541.3611855685903
65,39,541.4399251445934
66,39,541.3967570511846
67,39,541.5090980400624
68,39,541.3665515530868
69,39,541.5530831989106
70,39,541.4418766187873
71,39,541.4107487940432
72,39,541.3932292610091
73,39,541.415950479095
74,39,541.426176857549
75,39,541.4084467647086
76,39,541.4025337287085
77,39,541.4196885962346
78,39,541.5058106484307
79,39,541.3961281784358
80,39,541.4273846667478
81,39,541.4597895664563
82,39,541.4245480422818
83,39,541.4515999101907
84,39,541.3868122490668
85,39,541.4426320769023
86,39,541.3886243396862
87,39,541.4468399773236
88,39,541.4535231966667
89,39,541.3724074235089
90,39,541.416608955563
91,39,541.3774425706358
92,39,541.4370520941122
93,39,541.4843042881586
94,39,541.4546581396432
95,39,541.4400768568254
96,39,541.3720311835043
97,39,541.3797364690992
98,39,541.2898529537697
99,39,541.4095595462269
100,39,541.3790964503174
101,39,541.4867630010084
102,39,541.3337796406977
103,39,541.4397496550596
104,39,541.3623455773811
105,39,541.3877988558797
106,39,541.460744424621
107,39,541.4776465460498
108,39,541.423183383859
109,39,541.3643114014747
110,39,541.4381993196408
111,39,541.2800145065202
112,39,541.4034600055688
113,39,541.4351341395216
114,39,541.3433223715806
115,39,541.4611998204758
116,39,541.2749959187545
117,39,541.406531318587
0,40,541.492755990001
1,40,541.3477024136135
2,40,541.4115292540408
3,40,541.4073261818959
4,40,541.3669981853527
5,40,541.4028797588879
6,40,541.4531601695044
7,40,541.4349366626541
8,40,541.4013318509722
9,40,541.488313469876
10,40,541.4785620689338
11,40,541.4617217174198
12,40,541.4305764786305
13,40,541.3514726126725
14,40,541.3736914779827
15,40,541.438698518822
16,40,541.4197515345957
17,40,541.4347927387192
18,40,541.4630839564692
19,40,541.4576746712017
20,40,541.4003062790979
21,40,541.3870942608477
22,40,541.342627294665
23,40,541.4297899701777
24,40,541.318216234753
25,40,541.4928347006015
26,40,541.4097486719519
27,40,541.433484841818
28,40,541.3776492553396
29,40,541.4061683969702
30,40,541.3807889190715
31,40,541.426595667991
32,40,541.4388057196932
33,40,541.4601883069541
34,40,541.4500966046992
35,40,541.4379736192018
36,40,541.4211557727567
37,40,541.3629498456733
38,40,541.3386103486843
39,40,541.3747759441976
40,40,541.3630701786262
41,40,541.4488287093442
42,40,541.3351773570471
43,40,541.4602066195766
44,40,541.4362618978615
45,40,541.296318332606
46,40,541.3558421675607
47,40,541.5050110414181
48,40,541.4374588754824
49,40,541.3560075078798
50,40,541.367172055123
51,40,541.3661521685144
52,40,541.3654836186558
53,40,541.501307071798
54,40,541.4825276556944
55,40,541.6064458973627
56,40,541.4704751607711
57,40,541.4952111182308
58,40,541.5399441780077
59,40,541.3962959101749
60,40,541.3771365537594
61,40,541.3900856867122
62,40,541.4093823215261
63,40,541.4788754061042
64,40,541.4191851321847
65,40,541.3911800362447
66,40,541.4558813332497
67,40,541.390905492124
68,40,541.3782255085191
69,40,541.3538373748504
70,40,541.3666858571733
71,40,541.4032716359703
72,40,541.4245890811918
73,40,541.3895264204103
74,40,541.3604246215805
75,40,541.4426776370105
76,40,541.4207233638788
77,40,541.352452069319
78,40,541.3620756065268
79,40,541.45325306401
80,40,541.3793802646144
81,40,541.4033804114254
82,40,541.3909331572598
83,40,541.4181177964965
84,40,541.4293191263396
85,40,541.4013921848566
86,40,541.4059968455308
87,40,541.4161929676618
88,40,541.4201879627136
89,40,541.5041858576692
90,40,541.4194492361405
91,40,541.4993130656026
92,40,541.3581045647733
93,40,541.3553629588806
94,40,541.3570704469583
95,40,541.3826356216431
96,40,541.4898273772004
97,40,541.3971073113584
98,40,541.482611966748
99,40,541.455882749832
100,40,541.4178662703008
101,40,541.356146685265
102,40,541.4604313076801
103,40,541.4032165672367
104,40,541.434812221172
105,40,541.4504088685214
106,40,541.3131929417215
107,40,541.3885922666145
108,40,541.383928902938
109,40,541.330703394825
110,40,541.4397344632048
111,40,541.4527840866292
112,40,541.4405087347913
113,40,541.3522490232081
114,40,541.4904621476875
115,40,541.344451420327
116,40,541.4754808251014
117,40,541.4560094661167
0,41,541.3901604252679
1,41,541.4794545142341
2,41,541.4162312944736
3,41,541.4488732639047
4,41,541.4904952295603
5,41,541.3992523710324
6,41,541.362795820186
7,41,541.3724825663352
8,41,541.4212499492135
9,41,541.2931460545979
10,41,541.3552887402363
11,41,541.3781224542428
12,41,541.4088690134236
13,41,541.4307696293761
14,41,541.3894630047815
15,41,541.3686981132846
16,41,541.4878279157118
17,41,541.3789812346033
18,41,541.4018261180079
19,41,541.3618623636321
20,41,541.4296234265203
21,41,541.4558740497533
22,41,541.4288586896371
23,41,541.4838216130369
24,41,541.4024474580161
25,41,541.3736094668039
26,41,541.3443594338038
27,41,541.4085831905832
28,41,541.4865222523592
29,41,541.4022215910418
30,41,541.4196622635691
31,41,541.4010260644511
32,41,541.3686275537649
33,41,541.4123060648622
34,41,541.3522414350615
35,41,541.431628997194
36,41,541.3288785735416
37,41,541.4928551608439
38,41,541.5012454666323
39,41,541.4369374138623
40,41,541.4207502327266
41,41,541.3949504202753
42,41,541.4696191272425
43,41,541.371497977725
44,41,541.4176042754095
45,41,541.5019015134
46,41,541.3911596302289
47,41,541.3852465742541
48,41,541.467180149112
49,41,541.4250888590155
50,41,541.4750730092189
51,41,541.4877505447502
52,41,541.4102328561592
53,41,541.4196546760688
54,41,541.3582579220468
55,41,541.5470375747899
56,41,541.483631138717
57,41,541.3623347693559
58,41,541.3870491378893
59,41,541.427113704791
60,41,541.4403884331838
61,41,541.4751805146467
62,41,541.41213270855
63,41,541.3406257191871
64,41,541.4119024335221
65,41,541.4876847266778
66,41,541.3477818310829
67,41,541.4709184330919
68,41,541.5168409170382
69,41,541.4299372571862
70,41,541.4422501180089
71,41,541.432294351616
72,41,541.3814421147182
73,41,541.3982440450408
74,41,541.4779491205372
75,41,541.3820995914397
76,41,541.4229909924676
77,41,541.4331488115392
78,41,541.3766630683425
79,41,541.3508034193112
80,41,541.4676822484116
81,41,541.3908511770798
82,41,541.4275125243636
83,41,541.3935538290474
84,41,541.3314347284456
85,41,541.3509322938734
86,41,541.3141935820689
87,41,541.3244247543896
88,41,541.328028088086
89,41,541.3189397813914
90,41,541.4325237797573
91,41,541.3313437154633
92,41,541.4499396831741
93,41,541.4293666031683
94,41,541.4744190479564
95,41,541.4103746897266
96,41,541.3181900092316
97,41,541.4822409291446
98,41,541.4207363063033
99,41,541.3698932086251
100,41,541.43349140241
101,41,541.4512409468812
102,41,541.3571746862053
103,41,541.4094556785516
104,41,541.4269661222876
105,41,541.4138483356065
106,41,541.4230275341893
107,41,541.4744457938766
108,41,541.4589023638822
109,41,541.5042427170933
110,41,541.3757466198008
111,41,541.3902670801931
112,41,541.4113059618726
113,41,541.4104464894514
114,41,541.3514811791664
115,41,541.4797994078785
116,41,541.4327329927802
117,41,541.3635120390963
0,42,541.3523015170695
1,42,541.3881011724422
2,42,541.4058609605615
3,42,541.3363038213245
4,42,541.3847373238433
5,42,541.4095453094511
6,42,541.4786110417942
7,42,541.3845333948067
8,42,541.4606234278805
9,42,541.4370985920011
10,42,541.4668285479635
11,42,541.3614737517099
12,42,541.421257011304
13,42,541.407627004253
14,42,541.4742025520492
15,42,541.4297933324896
16,42,541.2849146127757
17,42,541.4655082362358
18,42,541.3465586909338
19,42,541.4821840997787
20,42,541.3677239223259
21,42,541.385353538634
22,42,541.3990752300606
23,42,541.2655711251091
24,42,541.498270990003
25,42,541.3900728247812
26,42,541.4816915789855
27,42,541.4371011808938
28,42,541.3310054145184
29,42,541.4111981549473
30,42,541.4565493130344
31,42,541.3594903255677
32,42,541.4742470679669
33,42,541.4013171566074
34,42,541.4156245046471
35,42,541.4785947907138
36,42,541.4776288065951
37,42,541.3384326071108
38,42,541.3145370273851
39,42,541.3775782317983
40,42,541.4526316092705
41,42,541.375127878233
42,42,541.4420713648409
43,42,541.3971636636578
44,42,541.4066299106735
45,42,541.3905970973785
46,42,541.4709391923108
47,42,541.3961580562899
48,42,541.3200641251065
49,42,541.4870118925326
50,42,541.3285407042935
51,42,541.3621863050424
52,42,541.4710213223581
53,42,541.4631121453178
54,42,541.7706933122362
55,42,541.5186609645366
56,42,541.4735716906799
57,42,541.4489644368967
58,42,541.3495476361993
59,42,541.396537653857
60,42,541.3915576538484
61,42,541.3644068110092
62,42,541.3774492003182
63,42,541.4568367134567
64,42,541.484819899347
65,42,541.3638116192174
66,42,541.4557528748014
67,42,541.3858632360973
68,42,541.3684052692981
69,42,541.3892895080861
70,42,541.4769816073607
71,42,541.3832018389782
72,42,541.444202194744
73,42,541.4467960217505
74,42,541.3910475879744
75,42,541.397406665839
76,42,541.3920685236827
77,42,541.4243106087499
78,42,541.4901460789526
79,42,541.4593017666135
80,42,541.3028108182548
81,42,541.4508654166111
82,42,541.3566621194482
83,42,541.3524622388451
84,42,541.6736622644286
85,42,549.5644172152959
86,42,578.9042714276418
87,42,542.0830595917818
88,42,541.8952773885433
89,42,541.4397668886701
90,42,541.3966198314445
91,42,541.4631409336633
92,42,541.4079252801059
93,42,541.429416157662
94,42,541.3929734765961
95,42,541.4577777394037
96,42,541.4453714401319
97,42,541.3724792919286
98,42,541.336498059445
99,42,541.3987849125501
100,42,541.3852123545772
101,42,541.4040118002354
102,42,541.4484339765401
103,42,541.3891507415148
104,42,541.363002137593
105,42,541.3825718239173
106,42,541.4708053941562
107,42,541.3017707548504
108,42,541.3824032529412
109,42,541.3119379682774
110,42,541.4443593888989
111,42,541.4198718863696
112,42,541.4154726848739
113,42,541.410800592128
114,42,541.4900293835423
115,42,541.3274618636862
116,42,541.3809660616988
117,42,541.3979373002031
0,43,541.4870647946134
1,43,541.3758398292201
2,43,541.3898936330821
3,43,541.4565597159709
4,43,541.342477796123
5,43,541.4176038075228
6,43,541.3610932238958
7,43,541.4265241879559
8,43,541.3888948034618
9,43,541.4007310447995
10,43,541.4469567041106
11,43,541.4756631149071
12,43,541.3729064116526
13,43,541.4478467119155
14,43,541.3154577904978
15,43,541.450464034663
16,43,541.4306193171434
17,43,541.4119338100845
18,43,541.419516353117
19,43,541.4097889390172
20,43,541.3971195473174
21,43,541.4421679586266
22,43,541.4020476283774
23,43,541.5273327281728
24,43,541.3621216619376
25,43,541.445995827901
26,43,541.3723217006278
27,43,541.3521975122811
28,43,541.4313298312617
29,43,541.4250934866586
30,43,541.3873834733023
31,43,541.4719927855497
32,43,541.3219999758913
33,43,541.3907808099164
34,43,541.4232567622148
35,43,541.3911165302284
36,43,541.3924897526875
37,43,541.4112847979869
38,43,541.4472714409688
39,43,541.4487654388994
40,43,541.3491291899376
41,43,541.4953454948627
42,43,541.3429450950049
43,43,541.4214143626787
44,43,541.3896192515801
45,43,541.3583707465092
46,43,541.4409333990227
47,43,541.402984726094
48,43,541.4191238475328
49,43,541.3848356607531
50,43,541.3971158448013
51,43,541.398672780264
52,43,541.3987602896772
53,43,541.4218464025442
54,43,541.6336021479696
55,43,541.6391852007761
56,43,541.4227596407181
57,43,541.4826993604065
58,43,541.3877170928635
59,43,541.4204326528209
60,43,541.4458862235275
61,43,541.4777796096699
62,43,541.4438465269875
63,43,541.4200731005883
64,43,541.2910019950613
65,43,541.431413394715
66,43,541.4301137008657
67,43,541.4426441907405
68,43,541.3949274419273
69,43,541.4101215069082
70,43,541.3637579939032
71,43,541.3921388998152
72,43,541.4259386513703
73,43,541.381672194418
74,43,541.3893804932891
75,43,541.4105547493383
76,43,541.463701483
77,43,541.4033715700018
78,43,541.3583802915263
79,43,541.3993940099908
80,43,541.5092648368216
81,43,541.4097129063568
82,43,541.4492323527741
83,43,542.1276225150533
84,43,544.6891421928852
85,43,123.49613103548128
86,43,560.9637222795662
87,43,116.05660727286143
88,43,428.16075260496905
89,43,541.6206977497449
90,43,541.3603668310142
91,43,541.3886842177691
92,43,541.4315808128752
93,43,541.3800710534169
94,43,541.4074331107331
95,43,541.3392596432838
96,43,541.3955962868976
97,43,541.4255380577765
98,43,541.4629373361652
99,43,541.4418316827208
100,43,541.4494798052106
101,43,541.3772424101614
102,43,541.394706563063
103,43,541.4488698385999
104,43,541.4536481717537
105,43,541.3849638714764
106,43,541.402690392373
107,43,541.4503096592408
108,43,541.4435212884767
109,43,541.4697462745979
110,43,541.4223273381505
111,43,541.3930361987128
112,43,541.4144392486841
113,43,541.4214908446329
114,43,541.3296410017534
115,43,541.487828981532
116,43,541.3813860414159
117,43,541.4758840598558
0,44,541.3816563061488
1,44,541.4449720521163
2,44,541.4446208586136
3,44,541.4456231391821
4,44,541.4729305623748
5,44,541.4368170573513
6,44,541.405548239279
7,44,541.4414850971023
8,44,541.4115980741484
9,44,541.4017516963359
10,44,541.3398618235278
11,44,541.3891556843777
12,44,541.427070263544
13,44,541.3857240313587
14,44,541.489043722565
15,44,541.3812596657178
16,44,541.471317569117
17,44,541.4267866832839
18,44,541.4230859810118
19,44,541.3649265270142
20,44,541.4777570912516
21,44,541.3801443741496
22,44,541.3848337198347
23,44,541.4221410869964
24,44,541.3247840227979
25,44,541.4117302319174
26,44,541.4464518244472
27,44,541.4271475092737
28,44,541.4251037622812
29,44,541.4305243657332
30,44,541.331584546711
31,44,541.4046391142477
32,44,541.4888481788316
33,44,541.4557588316354
34,44,541.3560820021745
35,44,541.425950176348
36,44,541.3907340910969
37,44,541.4257505438095
38,44,541.4779350294382
39,44,541.4018630998359
40,44,541.3909878261373
41,44,541.3334062481932
42,44,541.40096354546
43,44,541.4177735679735
44,44,541.4477972720554
45,44,541.4987678939743
46,44,541.3114140890949
47,44,541.3468930655981
48,44,541.3146018572953
49,44,541.3874349755673
