grid_x,grid_y,predicted_rides
9,43,122.69621123665188
10,43,122.70670964373811
11,43,122.71322921783457
12,43,122.68989118254025
13,43,122.70691177529943
14,43,122.67684466217241
15,43,122.7075062017038
16,43,122.70299922591316
17,43,122.69875504764047
18,43,122.70047760764218
19,43,122.69826839438083
20,43,122.69539102317637
21,43,122.70562206093165
22,43,122.69651024813324
23,43,122.72496401779563
24,43,122.6874425828868
25,43,122.70649141679877
26,43,122.68975913210032
27,43,122.68518868507775
28,43,122.70316002862424
29,43,122.70174424160767
30,43,122.69317984341673
31,43,122.71239564033716
32,43,122.67833046599971
33,43,122.69395141710534
34,43,122.7013265924105
35,43,122.69402767384655
36,43,122.69433953916383
37,43,122.69861084327609
38,43,122.70678112088684
39,43,122.70712042829808
40,43,122.68449183730101
41,43,122.71769932602946
42,43,122.68308735535786
43,43,122.70090866743074
44,43,122.69368761466248
45,43,122.68659071440267
46,43,122.70534365627807
47,43,122.69673503530713
48,43,122.7003728651645
49,43,122.69260130684708
50,43,122.69538727928345
51,43,122.69575639518797
52,43,122.69574492677053
53,43,122.70099197710672
54,43,122.74896418633054
55,43,122.75028738332419
56,43,122.70118957976636
57,43,122.71481390271353
58,43,122.69326320852713
59,43,122.7006850563186
60,43,122.70646572770423
61,43,122.71370906271576
62,43,122.70600800343577
63,43,122.70060194817968
64,43,122.67129522649797
65,43,122.70317916552916
66,43,122.70288200070996
67,43,122.70572814429114
68,43,122.69488771551246
69,43,122.69834946201718
70,43,122.68781009791094
71,43,122.6942538653658
72,43,122.70193529194107
73,43,122.69188275330139
74,43,122.69363339072892
75,43,122.6984423201683
76,43,122.71051258542172
77,43,122.6968109429045
78,43,122.68659236852436
79,43,122.69590753860146
80,43,122.72086116753505
81,43,122.69824843074262
82,43,122.70723009714315
83,43,122.86096777197915
84,43,123.44143701233945
85,43,27.9876023915194
86,43,127.1297337922519
87,43,26.30159788520124
88,43,97.03294514347392
89,43,122.74606673543832
90,43,122.68705760119202
91,43,122.69347464726054
92,43,122.70321648749096
93,43,122.69151928415882
94,43,122.69773401452936
95,43,122.68224910663729
96,43,122.69504507516889
97,43,122.70184383284555
98,43,122.71033822497807
99,43,122.70554568477081
100,43,122.70728266884242
101,43,122.690876686995
102,43,122.6948430039492
103,43,122.7071474878469
104,43,122.70822934788404
105,43,122.69262976115574
106,43,122.69665623092911
107,43,122.70747114081531
108,43,122.70592851695181
109,43,122.71188543065199
110,43,122.70111907181139
111,43,122.69446364424736
112,43,122.69932453716939
113,43,122.70092603928593
114,43,122.68006583779955
115,43,122.71599223541511
116,43,122.6918167431205
117,43,122.71327939789312
0,44,122.69187913487445
1,44,122.7062589040401
2,44,122.70617969717993
3,44,122.70640677455094
4,44,122.71260862194647
5,44,122.70440680654539
6,44,122.69730488235648
7,44,122.70546725283299
8,44,122.69867927139519
9,44,122.69644253369594
10,44,122.68238710779698
11,44,122.69358233388137
12,44,122.70219319239952
13,44,122.6928024300557
14,44,122.71626811680588
15,44,122.69178905261141
16,44,122.71224229236427
17,44,122.70212680680514
18,44,122.7012883145468
19,44,122.68808015552668
20,44,122.71370478633762
21,44,122.69153514555752
22,44,122.69260076397353
23,44,122.7010737160104
24,44,122.67896275952604
25,44,122.6987092856225
26,44,122.70659497347928
27,44,122.70221935119928
28,44,122.70174657030158
29,44,122.70297919613199
30,44,122.6805072386404
31,44,122.6970988073962
32,44,122.71622370671018
33,44,122.7087087131279
34,44,122.68607090119073
35,44,122.70194241056002
36,44,122.69394080586555
37,44,122.70189271842588
38,44,122.71374519706936
39,44,122.69646834087939
40,44,122.69399843543387
41,44,122.680920969739
42,44,122.69626404153904
43,44,122.70008180080136
44,44,122.7069005477086
45,44,122.718475661622
46,44,122.67592640934693
47,44,122.6840291910585
48,44,122.67668340262834
49,44,122.69321301173811
50,44,122.71512195484537
51,44,122.69951122465613
52,44,122.71146813632595
53,44,122.72278415196475
54,44,122.71011204731158
55,44,122.70961562605281
56,44,122.69230719159096
57,44,122.70900928886493
58,44,122.70850125802183
59,44,122.69577642341947
60,44,122.69492811257858
61,44,122.68104250210268
62,44,122.67917956321229
63,44,122.71458148944755
64,44,122.71040900530875
65,44,122.71199203516903
66,44,122.69661504119952
67,44,122.70063405598668
68,44,122.70716557273217
69,44,122.70408876557279
70,44,122.70296137540211
71,44,122.70905508722015
72,44,122.7011072173434
73,44,122.69829173573677
74,44,122.70553203414042
75,44,122.70031618159409
76,44,122.68175761722611
77,44,122.69275803264699
78,44,122.69337442853978
79,44,122.69904460557719
80,44,122.67979074888609
81,44,122.69543386700016
82,44,122.69693652336655
83,44,123.02056297769704
84,44,122.7735562866425
85,44,122.92679886628396
86,44,131.27642394550836
87,44,123.64203750880037
88,44,122.78969840464933
89,44,122.70712407418904
90,44,122.70656994841553
91,44,122.70886254720806
92,44,122.69047721809204
93,44,122.71292879789108
94,44,122.69541935628547
95,44,122.7147808244423
96,44,122.69817241227946
97,44,122.69542304006536
98,44,122.70459434078245
99,44,122.68378704655933
100,44,122.70125377477908
101,44,122.69899476382699
102,44,122.71484783557179
103,44,122.68338192852275
104,44,122.68754620215284
105,44,122.70929240644243
106,44,122.69486009812981
107,44,122.69726773649843
108,44,122.69429696646405
109,44,122.69262355682638
110,44,122.68513644067173
111,44,122.69646290709595
112,44,122.6959213302973
113,44,122.70570854544778
114,44,122.69819617513737
115,44,122.70169613605613
116,44,122.70162624816
117,44,122.69353938711299
0,45,122.69425558799391
1,45,122.693128550502
2,45,122.70057475293639
3,45,122.67870920395686
4,45,122.69553502796246
5,45,122.68982721672515
6,45,122.70365337098264
7,45,122.68685912518414
8,45,122.68845602861342
9,45,122.70410141279055
10,45,122.69949059548574
11,45,122.69229041434807
12,45,122.70396614885482
13,45,122.68932725965985
14,45,122.68636610516968
15,45,122.6934023570115
16,45,122.68220922072703
17,45,122.68923009232566
18,45,122.68873294540258
19,45,122.71130465278002
20,45,122.67453179679153
21,45,122.70545161542273
22,45,122.71325612607126
23,45,122.68171691193201
24,45,122.71497632638474
25,45,122.70230268912913
26,45,122.67891693674525
27,45,122.7065104596093
28,45,122.68344589800357
29,45,122.69175148320028
30,45,122.71791824281038
31,45,122.69474605989637
32,45,122.68660186729333
33,45,122.69326118047388
34,45,122.71660143031107
35,45,122.68143299108779
36,45,122.69598335179232
37,45,122.69165777252839
38,45,122.67630163079406
39,45,122.69079163821858
40,45,122.7149894377422
41,45,122.71001053415068
42,45,122.70887029906352
43,45,122.70009544636947
44,45,122.69756033423548
45,45,122.68643388259488
46,45,122.6981639115646
47,45,122.70668476892666
48,45,122.70507360839073
49,45,122.7197839228493
50,45,122.68158940262686
51,45,122.69239373918177
52,45,122.6802993119477
53,45,122.69783722406787
54,45,122.72503912693098
55,45,122.70093371072653
56,45,122.72643163580484
57,45,122.74150480962332
58,45,122.69757959163064
59,45,122.70451656195236
60,45,122.70012216406064
61,45,122.70216401024582
62,45,122.72359088545804
63,45,122.67714027931189
64,45,122.68839325663998
65,45,122.69290866303982
66,45,122.68230800580814
67,45,122.68800778593996
68,45,122.69393353107607
69,45,122.69964750546276
70,45,122.69100452642155
71,45,122.70152675562187
72,45,122.70345489142169
73,45,122.7093396579046
74,45,122.69527805536967
75,45,122.71412660871941
76,45,122.69831517297291
77,45,122.72019563982104
78,45,122.70405779835123
79,45,122.70184430368184
80,45,122.70410041673502
81,45,122.70296448205207
82,45,122.8303929239215
83,45,122.80415723162209
84,45,122.66913200007735
85,45,123.02654815577777
86,45,122.78825593296366
87,45,122.68305122622931
88,45,122.67947340611768
89,45,122.70484167093565
90,45,122.67727457261421
91,45,122.70448977203088
92,45,122.68305604272597
93,45,122.69470255900592
94,45,122.69921272290125
95,45,122.69334154883524
96,45,122.69795071585261
97,45,122.69620346160684
98,45,122.69128742477153
99,45,122.69531493223536
100,45,122.69534074564486
101,45,122.69105894051317
102,45,122.6795766168539
103,45,122.7103260857627
104,45,122.6997173919737
105,45,122.69929192603973
106,45,122.67927790466706
107,45,122.71690155748115
108,45,122.68272069245002
109,45,122.69808545674893
110,45,122.72344723317195
111,45,122.69569114262832
112,45,122.69930987165716
113,45,122.67642982938175
114,45,122.7051757902433
115,45,122.68126250858855
116,45,122.70619497579845
117,45,122.68239770700421
0,46,122.7056589855877
1,46,122.70197711022001
2,46,122.6962345634794
3,46,122.68979491049157
4,46,122.70757130073922
5,46,122.69907445468888
6,46,122.6934194398819
7,46,122.7125046998692
8,46,122.71375146391188
9,46,122.7002393307579
10,46,122.71021756496003
11,46,122.70587891709975
12,46,122.6904726401871
13,46,122.71934816468361
14,46,122.71000831816092
15,46,122.69546229306081
16,46,122.71627316776231
17,46,122.69724333446801
18,46,122.71140753347034
19,46,122.69745940122284
20,46,122.71702922110467
21,46,122.68786804144331
22,46,122.68561950743086
23,46,122.70864467834872
24,46,122.69884077378615
25,46,122.69054324101694
26,46,122.71966245457311
27,46,122.67980513975714
28,46,122.72802847375968
29,46,122.68467915408954
30,46,122.70259625783176
31,46,122.69211841250204
32,46,122.69785372613103
33,46,122.6966559194558
34,46,122.68506278646447
35,46,122.7216578844771
36,46,122.72359143719223
37,46,122.69605651160336
38,46,122.71613395774335
39,46,122.69917362233987
40,46,122.68523450236879
41,46,122.70055022383956
42,46,122.69374071084799
43,46,122.6839804074418
44,46,122.69858689508106
45,46,122.69463626639241
46,46,122.71643978616676
47,46,122.68453799142964
48,46,122.70192923573236
49,46,122.70931432378478
50,46,122.73960545278798
51,46,122.70154463679
52,46,122.71864689409743
53,46,122.75426125953342
54,46,122.69835413723929
55,46,122.69492569233365
56,46,122.72018237482911
57,46,122.72716718442184
58,46,122.7132686575973
59,46,122.71338851603689
60,46,122.70431678059477
61,46,122.68928369354556
62,46,122.68050217611935
63,46,122.71480064640714
64,46,122.71461576091616
65,46,122.69230437979445
66,46,122.71015720112338
67,46,122.71015776134185
68,46,122.7073973931321
69,46,122.6978846361956
70,46,122.7029404564526
71,46,122.69702121613963
72,46,122.70656527249335
73,46,122.69112303781297
74,46,122.70117683744678
75,46,122.67559204793578
76,46,122.71227049996503
77,46,122.68409705205748
78,46,122.68288859333356
79,46,122.69240340714508
80,46,122.70644900202367
81,46,122.69238133501842
82,46,122.75945243823472
83,46,122.8279239141496
84,46,122.70008077271194
85,46,122.95698087558476
86,46,122.68157891579212
87,46,122.69847890288786
88,46,122.7224163686772
89,46,122.68348234895292
90,46,122.71764369740572
91,46,122.69390766496487
92,46,122.73887628705816
93,46,122.69167233543699
94,46,122.69281596392713
95,46,122.70923254090785
96,46,122.69968619837424
97,46,122.70515230166488
98,46,122.70700351854079
99,46,122.7155525817098
100,46,122.71048761272914
101,46,122.70715174877506
102,46,122.71441126259212
103,46,122.68250495942955
104,46,122.70366947754788
105,46,122.6959139578035
106,46,122.72217268137504
107,46,122.6790641442865
108,46,122.73163784473451
109,46,122.68854367179884
110,46,122.68318130913087
111,46,122.69465557776381
112,46,122.70647682905191
113,46,122.722593799435
114,46,122.70181234807933
115,46,122.70915550582369
116,46,122.70296291064672
117,46,122.72058830641949
0,47,122.69566838579229
1,47,122.68130628440788
2,47,122.70866167028764
3,47,122.71837546790478
4,47,122.69248377267539
5,47,122.7005545591966
6,47,122.70056202501397
7,47,122.68591818358843
8,47,122.68939487542286
9,47,122.67795883165529
10,47,122.68892934090827
11,47,122.70020421791287
12,47,122.68539283654685
13,47,122.68650184955672
14,47,122.67732623341422
15,47,122.7141386724585
16,47,122.68153266292252
17,47,122.71402815791508
18,47,122.67954884871982
19,47,122.698588254262
20,47,122.69016945039883
21,47,122.7095140986255
22,47,122.70618399976351
23,47,122.69251499956415
24,47,122.69811661807438
25,47,122.7033184446613
26,47,122.69810701059386
27,47,122.697749988997
28,47,122.68676533254123
29,47,122.69889522605936
30,47,122.68880012583814
31,47,122.71168903311671
32,47,122.70902515163267
33,47,122.699185273874
34,47,122.7018759437959
35,47,122.66539740773935
36,47,122.67621937582534
37,47,122.69637054604914
38,47,122.71581750277966
39,47,122.70223040679352
40,47,122.70511368974502
41,47,122.68422212626136
42,47,122.7046806952439
43,47,122.71245465083625
44,47,122.69490853596764
45,47,122.70885625253204
46,47,122.68795795942866
47,47,122.70419365181544
48,47,122.68030756380527
49,47,122.71505018370817
50,47,122.70730768756088
51,47,122.80779079830302
52,47,122.68967674342932
53,47,122.79258600760316
54,47,122.71249506561816
55,47,122.71288345812061
56,47,122.70995349546894
57,47,122.739313581561
58,47,122.69149894388019
59,47,122.69529784805903
60,47,122.69950355723309
61,47,122.70740402855984
62,47,122.72250354382817
63,47,122.69953249428632
64,47,122.69397685408076
65,47,122.69192101612475
66,47,122.70888792827431
67,47,122.69326477913623
68,47,122.6945808494045
69,47,122.69388075984246
70,47,122.69855496354029
71,47,122.69037832325975
72,47,122.6857252179399
73,47,122.6997072896487
74,47,122.70384888995792
75,47,122.71133577586346
76,47,122.69236588379643
77,47,122.69666207263117
78,47,122.72112328288428
79,47,122.71520848583441
80,47,122.7068792456736
81,47,122.71305943648997
82,47,122.70105371019265
83,47,122.8539525546798
84,47,122.72088507261162
85,47,122.76764440460006
86,47,122.76894063549115
87,47,122.71351000872332
88,47,122.6821858476173
89,47,122.70900613946024
90,47,122.69345365739926
91,47,122.69616114103154
92,47,122.66234012770717
93,47,122.71391989561432
94,47,122.71217677706204
95,47,122.68777203472168
96,47,122.69778413743241
97,47,122.69555766400322
98,47,122.69332190029411
99,47,122.67085764052044
100,47,122.67986496330278
101,47,122.69558509440229
102,47,122.68240959173575
103,47,122.73065570304753
104,47,122.68087515223056
105,47,122.7016861174405
106,47,122.68480367357478
107,47,122.69721505012372
108,47,122.67399929988697
109,47,122.7132769124188
110,47,122.70969781333326
111,47,122.6988777134716
112,47,122.69890326451686
113,47,122.67018661443576
114,47,122.69550841067249
115,47,122.68967328513573
116,47,122.67617199398512
117,47,122.67929789910751
0,48,122.69860088932084
1,48,122.72028159179098
2,48,122.69556763078026
3,48,122.68481707822893
4,48,122.69946181068103
5,48,122.69800954541549
6,48,122.69741316186253
7,48,122.70426791824401
8,48,122.70255918667033
9,48,122.71920596522435
10,48,122.70149376721656
11,48,122.67629330378374
12,48,122.72233948290452
13,48,122.69645367076285
14,48,122.72102312025538
15,48,122.6873700562662
16,48,122.70067207424677
17,48,122.69728402626518
18,48,122.69987967385923
19,48,122.70055073529356
20,48,122.688609781684
21,48,122.71655336052963
22,48,122.69396703082207
23,48,122.70351503278862
24,48,122.69435657552954
25,48,122.69070068079314
26,48,122.68727519506012
27,48,122.70320209587175
28,48,122.69114500916447
29,48,122.71133169027885
30,48,122.7018663065693
31,48,122.68442731506536
32,48,122.68836683973196
33,48,122.69473650066405
34,48,122.71981235916714
35,48,122.72104650341198
36,48,122.70528199559153
37,48,122.70493763045049
38,48,122.67280359087576
39,48,122.69905117856611
40,48,122.69071930328455
41,48,122.7060005913266
42,48,122.68540125439199
43,48,122.69456711063204
44,48,122.71020568858157
45,48,122.69235984178067
46,48,122.67919622024584
47,48,122.71650009003532
48,48,122.70035150421097
49,48,122.68291265986153
50,48,122.69887003473328
51,48,122.7493171043902
52,48,122.79679711688567
53,48,122.81230923848872
54,48,122.7193801880246
55,48,122.69812287573266
56,48,122.72883254722858
57,48,122.67614564197721
58,48,122.66881166775144
